evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_validation,WSI_Autoregression,1657,Nanded,2018-09-01,h1,1.019376,0.208604,-0.810772,0.810772,0.657351
official_validation,WSI_Autoregression,1657,Nanded,2018-09-01,h2,0.907386,0.188968,-0.718418,0.718418,0.516124
official_validation,WSI_Autoregression,1657,Nanded,2018-09-01,h3,0.495674,0.09283,-0.402845,0.402845,0.162284
official_validation,WSI_Autoregression,1658,Nanded,2018-10-01,h1,0.907386,0.867583,-0.039803,0.039803,0.001584
official_validation,WSI_Autoregression,1658,Nanded,2018-10-01,h2,0.495674,0.658574,0.1629,0.1629,0.026536
official_validation,WSI_Autoregression,1658,Nanded,2018-10-01,h3,0.397952,0.431433,0.033481,0.033481,0.001121
official_validation,WSI_Autoregression,1659,Nanded,2018-11-01,h1,0.495674,0.686211,0.190537,0.190537,0.036304
official_validation,WSI_Autoregression,1659,Nanded,2018-11-01,h2,0.397952,0.45523,0.057278,0.057278,0.003281
official_validation,WSI_Autoregression,1659,Nanded,2018-11-01,h3,0.498158,0.413258,-0.084901,0.084901,0.007208
official_validation,WSI_Autoregression,1660,Nanded,2018-12-01,h1,0.397952,0.316831,-0.081121,0.081121,0.006581
official_validation,WSI_Autoregression,1660,Nanded,2018-12-01,h2,0.498158,0.297465,-0.200694,0.200694,0.040278
official_validation,WSI_Autoregression,1660,Nanded,2018-12-01,h3,0.681879,0.277043,-0.404836,0.404836,0.163892
official_validation,WSI_Autoregression,1661,Nanded,2019-01-01,h1,0.498158,0.325192,-0.172966,0.172966,0.029917
official_validation,WSI_Autoregression,1661,Nanded,2019-01-01,h2,0.681879,0.301624,-0.380255,0.380255,0.144594
official_validation,WSI_Autoregression,1661,Nanded,2019-01-01,h3,0.404046,0.174986,-0.22906,0.22906,0.052468
official_validation,WSI_Autoregression,1662,Nanded,2019-02-01,h1,0.681879,0.454964,-0.226915,0.226915,0.05149
official_validation,WSI_Autoregression,1662,Nanded,2019-02-01,h2,0.404046,0.298467,-0.105579,0.105579,0.011147
official_validation,WSI_Autoregression,1662,Nanded,2019-02-01,h3,0.369779,0.225225,-0.144554,0.144554,0.020896
official_validation,WSI_Autoregression,1663,Nanded,2019-03-01,h1,0.404046,0.479363,0.075317,0.075317,0.005673
official_validation,WSI_Autoregression,1663,Nanded,2019-03-01,h2,0.369779,0.378735,0.008956,0.008956,8e-05
official_validation,WSI_Autoregression,1663,Nanded,2019-03-01,h3,0.529537,0.367579,-0.161959,0.161959,0.026231
official_validation,WSI_Autoregression,1664,Nanded,2019-04-01,h1,0.369779,0.30025,-0.069529,0.069529,0.004834
official_validation,WSI_Autoregression,1664,Nanded,2019-04-01,h2,0.529537,0.31003,-0.219507,0.219507,0.048183
official_validation,WSI_Autoregression,1664,Nanded,2019-04-01,h3,0.680747,0.268297,-0.41245,0.41245,0.170115
official_validation,WSI_Autoregression,1665,Nanded,2019-05-01,h1,0.529537,0.348132,-0.181405,0.181405,0.032908
official_validation,WSI_Autoregression,1665,Nanded,2019-05-01,h2,0.680747,0.304732,-0.376015,0.376015,0.141387
official_validation,WSI_Autoregression,1665,Nanded,2019-05-01,h3,-0.101144,0.272924,0.374068,0.374068,0.139927
official_validation,WSI_Autoregression,1666,Nanded,2019-06-01,h1,0.680747,0.4796,-0.201147,0.201147,0.04046
official_validation,WSI_Autoregression,1666,Nanded,2019-06-01,h2,-0.101144,0.414131,0.515275,0.515275,0.265509
official_validation,WSI_Autoregression,1666,Nanded,2019-06-01,h3,-0.61165,0.253166,0.864816,0.864816,0.747907
official_validation,WSI_Autoregression,1667,Nanded,2019-07-01,h1,-0.101144,0.573369,0.674513,0.674513,0.454967
official_validation,WSI_Autoregression,1667,Nanded,2019-07-01,h2,-0.61165,0.385097,0.996748,0.996748,0.993506
official_validation,WSI_Autoregression,1667,Nanded,2019-07-01,h3,-1.04828,0.22322,1.2715,1.2715,1.616713
official_validation,WSI_Autoregression,1668,Nanded,2019-08-01,h1,-0.61165,-0.153037,0.458613,0.458613,0.210326
official_validation,WSI_Autoregression,1668,Nanded,2019-08-01,h2,-1.04828,-0.224493,0.823787,0.823787,0.678625
official_validation,WSI_Autoregression,1668,Nanded,2019-08-01,h3,-1.388386,-0.150889,1.237497,1.237497,1.531398
official_validation,WSI_Autoregression,1669,Nanded,2019-09-01,h1,-1.04828,-0.587952,0.460329,0.460329,0.211902
official_validation,WSI_Autoregression,1669,Nanded,2019-09-01,h2,-1.388386,-0.454197,0.934188,0.934188,0.872708
official_validation,WSI_Autoregression,1669,Nanded,2019-09-01,h3,-1.13912,-0.382356,0.756764,0.756764,0.572692
official_validation,WSI_Autoregression,1670,Nanded,2019-10-01,h1,-1.388386,-0.850142,0.538244,0.538244,0.289706
official_validation,WSI_Autoregression,1670,Nanded,2019-10-01,h2,-1.13912,-0.712115,0.427005,0.427005,0.182333
official_validation,WSI_Autoregression,1670,Nanded,2019-10-01,h3,-1.121646,-0.621047,0.500599,0.500599,0.250599
official_validation,WSI_Autoregression,1671,Nanded,2019-11-01,h1,-1.13912,-1.182873,-0.043754,0.043754,0.001914
official_validation,WSI_Autoregression,1671,Nanded,2019-11-01,h2,-1.121646,-1.011634,0.110011,0.110011,0.012102
official_validation,WSI_Autoregression,1671,Nanded,2019-11-01,h3,-0.702299,-0.860398,-0.158099,0.158099,0.024995
official_validation,WSI_Autoregression,1672,Nanded,2019-12-01,h1,-1.121646,-0.982326,0.139319,0.139319,0.01941
official_validation,WSI_Autoregression,1672,Nanded,2019-12-01,h2,-0.702299,-0.832168,-0.129869,0.129869,0.016866
official_validation,WSI_Autoregression,1672,Nanded,2019-12-01,h3,-0.789177,-0.723668,0.06551,0.06551,0.004292
official_validation,WSI_Autoregression,1673,Nanded,2020-01-01,h1,-0.702299,-0.94891,-0.246611,0.246611,0.060817
official_validation,WSI_Autoregression,1673,Nanded,2020-01-01,h2,-0.789177,-0.81744,-0.028263,0.028263,0.000799
official_validation,WSI_Autoregression,1673,Nanded,2020-01-01,h3,-0.395796,-0.692298,-0.296503,0.296503,0.087914
official_validation,WSI_Autoregression,1674,Nanded,2020-02-01,h1,-0.789177,-0.602236,0.186941,0.186941,0.034947
official_validation,WSI_Autoregression,1674,Nanded,2020-02-01,h2,-0.395796,-0.5133,-0.117504,0.117504,0.013807
official_validation,WSI_Autoregression,1674,Nanded,2020-02-01,h3,-0.517399,-0.456418,0.060982,0.060982,0.003719
official_validation,WSI_Autoregression,1675,Nanded,2020-03-01,h1,-0.395796,-0.687466,-0.29167,0.29167,0.085072
official_validation,WSI_Autoregression,1675,Nanded,2020-03-01,h2,-0.517399,-0.598824,-0.081425,0.081425,0.00663
official_validation,WSI_Autoregression,1675,Nanded,2020-03-01,h3,-0.728391,-0.520124,0.208267,0.208267,0.043375
official_validation,WSI_Autoregression,1676,Nanded,2020-04-01,h1,-0.517399,-0.355005,0.162394,0.162394,0.026372
official_validation,WSI_Autoregression,1676,Nanded,2020-04-01,h2,-0.728391,-0.319054,0.409337,0.409337,0.167557
official_validation,WSI_Autoregression,1676,Nanded,2020-04-01,h3,-1.175448,-0.358773,0.816675,0.816675,0.666957
official_validation,WSI_Autoregression,1677,Nanded,2020-05-01,h1,-0.728391,-0.450821,0.27757,0.27757,0.077045
official_validation,WSI_Autoregression,1677,Nanded,2020-05-01,h2,-1.175448,-0.468829,0.706619,0.706619,0.49931
official_validation,WSI_Autoregression,1677,Nanded,2020-05-01,h3,-1.006988,-0.338339,0.668649,0.668649,0.447091
official_validation,WSI_Autoregression,1678,Nanded,2020-06-01,h1,-1.175448,-0.698859,0.476589,0.476589,0.227137
official_validation,WSI_Autoregression,1678,Nanded,2020-06-01,h2,-1.006988,-0.529508,0.47748,0.47748,0.227987
official_validation,WSI_Autoregression,1678,Nanded,2020-06-01,h3,-0.748807,-0.404505,0.344302,0.344302,0.118544
official_validation,WSI_Autoregression,1679,Nanded,2020-07-01,h1,-1.006988,-0.969679,0.037309,0.037309,0.001392
official_validation,WSI_Autoregression,1679,Nanded,2020-07-01,h2,-0.748807,-0.762765,-0.013958,0.013958,0.000195
official_validation,WSI_Autoregression,1679,Nanded,2020-07-01,h3,-1.297493,-0.539065,0.758428,0.758428,0.575213
official_validation,WSI_Autoregression,1680,Nanded,2020-08-01,h1,-0.748807,-0.808616,-0.059809,0.059809,0.003577
official_validation,WSI_Autoregression,1680,Nanded,2020-08-01,h2,-1.297493,-0.574625,0.722868,0.722868,0.522538
official_validation,WSI_Autoregression,1680,Nanded,2020-08-01,h3,-1.367869,-0.458305,0.909565,0.909565,0.827308
official_validation,WSI_Autoregression,1681,Nanded,2020-09-01,h1,-1.297493,-0.534639,0.762854,0.762854,0.581947
official_validation,WSI_Autoregression,1681,Nanded,2020-09-01,h2,-1.367869,-0.421255,0.946615,0.946615,0.89608
official_validation,WSI_Autoregression,1681,Nanded,2020-09-01,h3,-1.234806,-0.318374,0.916432,0.916432,0.839848
official_validation,WSI_Autoregression,1682,Nanded,2020-10-01,h1,-1.367869,-1.071959,0.29591,0.29591,0.087563
official_validation,WSI_Autoregression,1682,Nanded,2020-10-01,h2,-1.234806,-0.852518,0.382288,0.382288,0.146144
official_validation,WSI_Autoregression,1682,Nanded,2020-10-01,h3,-0.268892,-0.604311,-0.335419,0.335419,0.112506
official_validation,WSI_Autoregression,1683,Nanded,2020-11-01,h1,-1.234806,-1.082669,0.152137,0.152137,0.023146
official_validation,WSI_Autoregression,1683,Nanded,2020-11-01,h2,-0.268892,-0.792391,-0.523499,0.523499,0.274051
official_validation,WSI_Autoregression,1683,Nanded,2020-11-01,h3,-0.243768,-0.641545,-0.397778,0.397778,0.158227
official_validation,WSI_Autoregression,1684,Nanded,2020-12-01,h1,-0.268892,-0.904609,-0.635717,0.635717,0.404136
official_validation,WSI_Autoregression,1684,Nanded,2020-12-01,h2,-0.243768,-0.736175,-0.492407,0.492407,0.242465
official_validation,WSI_Autoregression,1684,Nanded,2020-12-01,h3,-0.30948,-0.623885,-0.314404,0.314404,0.09885
official_validation,WSI_Autoregression,1896,Parbhani,2018-01-01,h1,-0.3704,0.243778,0.614178,0.614178,0.377215
official_validation,WSI_Autoregression,1896,Parbhani,2018-01-01,h2,-0.152313,0.135193,0.287506,0.287506,0.08266
official_validation,WSI_Autoregression,1896,Parbhani,2018-01-01,h3,-0.226551,0.077969,0.304521,0.304521,0.092733
official_validation,WSI_Autoregression,1897,Parbhani,2018-02-01,h1,-0.152313,-0.378173,-0.22586,0.22586,0.051013
official_validation,WSI_Autoregression,1897,Parbhani,2018-02-01,h2,-0.226551,-0.342312,-0.115761,0.115761,0.013401
official_validation,WSI_Autoregression,1897,Parbhani,2018-02-01,h3,-0.126495,-0.238743,-0.112248,0.112248,0.0126
official_validation,WSI_Autoregression,1898,Parbhani,2018-03-01,h1,-0.226551,-0.131251,0.0953,0.0953,0.009082
official_validation,WSI_Autoregression,1898,Parbhani,2018-03-01,h2,-0.126495,-0.063832,0.062663,0.062663,0.003927
official_validation,WSI_Autoregression,1898,Parbhani,2018-03-01,h3,-1.018471,-0.063254,0.955217,0.955217,0.912439
official_validation,WSI_Autoregression,1899,Parbhani,2018-04-01,h1,-0.126495,-0.137549,-0.011054,0.011054,0.000122
official_validation,WSI_Autoregression,1899,Parbhani,2018-04-01,h2,-1.018471,-0.12608,0.892391,0.892391,0.796362
official_validation,WSI_Autoregression,1899,Parbhani,2018-04-01,h3,-1.167302,-0.070847,1.096455,1.096455,1.202212
official_validation,WSI_Autoregression,1900,Parbhani,2018-05-01,h1,-1.018471,-0.150451,0.86802,0.86802,0.753459
official_validation,WSI_Autoregression,1900,Parbhani,2018-05-01,h2,-1.167302,-0.088827,1.078475,1.078475,1.163107
official_validation,WSI_Autoregression,1900,Parbhani,2018-05-01,h3,-0.740803,-0.165798,0.575005,0.575005,0.33063
official_validation,WSI_Autoregression,1901,Parbhani,2018-06-01,h1,-1.167302,-0.833289,0.334012,0.334012,0.111564
official_validation,WSI_Autoregression,1901,Parbhani,2018-06-01,h2,-0.740803,-0.777144,-0.036341,0.036341,0.001321
official_validation,WSI_Autoregression,1901,Parbhani,2018-06-01,h3,0.598767,-0.565154,-1.163921,1.163921,1.354712
official_validation,WSI_Autoregression,1902,Parbhani,2018-07-01,h1,-0.740803,-1.013164,-0.272362,0.272362,0.074181
official_validation,WSI_Autoregression,1902,Parbhani,2018-07-01,h2,0.598767,-0.765281,-1.364048,1.364048,1.860627
official_validation,WSI_Autoregression,1902,Parbhani,2018-07-01,h3,1.454096,-0.647615,-2.101712,2.101712,4.417192
official_validation,WSI_Autoregression,1903,Parbhani,2018-08-01,h1,0.598767,-0.526356,-1.125123,1.125123,1.265901
official_validation,WSI_Autoregression,1903,Parbhani,2018-08-01,h2,1.454096,-0.451666,-1.905762,1.905762,3.631928
official_validation,WSI_Autoregression,1903,Parbhani,2018-08-01,h3,1.310216,-0.43212,-1.742336,1.742336,3.035736
official_validation,WSI_Autoregression,1904,Parbhani,2018-09-01,h1,1.454096,0.473367,-0.980729,0.980729,0.961829
official_validation,WSI_Autoregression,1904,Parbhani,2018-09-01,h2,1.310216,0.337104,-0.973112,0.973112,0.946947
official_validation,WSI_Autoregression,1904,Parbhani,2018-09-01,h3,1.042538,0.19675,-0.845788,0.845788,0.715357
official_validation,WSI_Autoregression,1905,Parbhani,2018-10-01,h1,1.310216,1.164183,-0.146033,0.146033,0.021326
official_validation,WSI_Autoregression,1905,Parbhani,2018-10-01,h2,1.042538,0.888977,-0.153561,0.153561,0.023581
official_validation,WSI_Autoregression,1905,Parbhani,2018-10-01,h3,0.884618,0.711923,-0.172695,0.172695,0.029824
official_validation,WSI_Autoregression,1906,Parbhani,2018-11-01,h1,1.042538,0.997039,-0.045499,0.045499,0.00207
official_validation,WSI_Autoregression,1906,Parbhani,2018-11-01,h2,0.884618,0.807983,-0.076634,0.076634,0.005873
official_validation,WSI_Autoregression,1906,Parbhani,2018-11-01,h3,0.764006,0.736533,-0.027474,0.027474,0.000755
official_validation,WSI_Autoregression,1907,Parbhani,2018-12-01,h1,0.884618,0.861306,-0.023311,0.023311,0.000543
official_validation,WSI_Autoregression,1907,Parbhani,2018-12-01,h2,0.764006,0.777983,0.013976,0.013976,0.000195
official_validation,WSI_Autoregression,1907,Parbhani,2018-12-01,h3,0.998497,0.620383,-0.378114,0.378114,0.14297
official_validation,WSI_Autoregression,1908,Parbhani,2019-01-01,h1,0.764006,0.770532,0.006526,0.006526,4.3e-05
official_validation,WSI_Autoregression,1908,Parbhani,2019-01-01,h2,0.998497,0.610478,-0.388019,0.388019,0.150559
official_validation,WSI_Autoregression,1908,Parbhani,2019-01-01,h3,0.520011,0.446095,-0.073916,0.073916,0.005464
official_validation,WSI_Autoregression,1909,Parbhani,2019-02-01,h1,0.998497,0.618088,-0.380409,0.380409,0.144711
official_validation,WSI_Autoregression,1909,Parbhani,2019-02-01,h2,0.520011,0.448307,-0.071704,0.071704,0.005141
official_validation,WSI_Autoregression,1909,Parbhani,2019-02-01,h3,0.389185,0.357294,-0.031891,0.031891,0.001017
official_validation,WSI_Autoregression,1910,Parbhani,2019-03-01,h1,0.520011,0.762005,0.241994,0.241994,0.058561
official_validation,WSI_Autoregression,1910,Parbhani,2019-03-01,h2,0.389185,0.623159,0.233975,0.233975,0.054744
official_validation,WSI_Autoregression,1910,Parbhani,2019-03-01,h3,0.395265,0.599097,0.203832,0.203832,0.041547
official_validation,WSI_Autoregression,1911,Parbhani,2019-04-01,h1,0.389185,0.415788,0.026603,0.026603,0.000708
official_validation,WSI_Autoregression,1911,Parbhani,2019-04-01,h2,0.395265,0.43399,0.038724,0.038724,0.0015
official_validation,WSI_Autoregression,1911,Parbhani,2019-04-01,h3,0.74498,0.445007,-0.299973,0.299973,0.089984
official_validation,WSI_Autoregression,1912,Parbhani,2019-05-01,h1,0.395265,0.373916,-0.021349,0.021349,0.000456
official_validation,WSI_Autoregression,1912,Parbhani,2019-05-01,h2,0.74498,0.402459,-0.342522,0.342522,0.117321
official_validation,WSI_Autoregression,1912,Parbhani,2019-05-01,h3,0.280814,0.349645,0.068831,0.068831,0.004738
official_validation,WSI_Autoregression,1913,Parbhani,2019-06-01,h1,0.74498,0.421109,-0.323871,0.323871,0.104892
official_validation,WSI_Autoregression,1913,Parbhani,2019-06-01,h2,0.280814,0.364833,0.084019,0.084019,0.007059
official_validation,WSI_Autoregression,1913,Parbhani,2019-06-01,h3,-0.320684,0.191118,0.511803,0.511803,0.261942
official_validation,WSI_Autoregression,1914,Parbhani,2019-07-01,h1,0.280814,0.66539,0.384576,0.384576,0.147899
official_validation,WSI_Autoregression,1914,Parbhani,2019-07-01,h2,-0.320684,0.435588,0.756272,0.756272,0.571948
official_validation,WSI_Autoregression,1914,Parbhani,2019-07-01,h3,-0.679433,0.212388,0.891821,0.891821,0.795345
official_validation,WSI_Autoregression,1915,Parbhani,2019-08-01,h1,-0.320684,0.167041,0.487726,0.487726,0.237876
official_validation,WSI_Autoregression,1915,Parbhani,2019-08-01,h2,-0.679433,-0.014918,0.664515,0.664515,0.441581
official_validation,WSI_Autoregression,1915,Parbhani,2019-08-01,h3,-1.418891,0.002032,1.420923,1.420923,2.019023
official_validation,WSI_Autoregression,1916,Parbhani,2019-09-01,h1,-0.679433,-0.399743,0.27969,0.27969,0.078227
official_validation,WSI_Autoregression,1916,Parbhani,2019-09-01,h2,-1.418891,-0.319253,1.099638,1.099638,1.209204
official_validation,WSI_Autoregression,1916,Parbhani,2019-09-01,h3,-1.089552,-0.287054,0.802498,0.802498,0.644003
official_validation,WSI_Autoregression,1917,Parbhani,2019-10-01,h1,-1.418891,-0.57017,0.84872,0.84872,0.720326
official_validation,WSI_Autoregression,1917,Parbhani,2019-10-01,h2,-1.089552,-0.495466,0.594087,0.594087,0.352939
official_validation,WSI_Autoregression,1917,Parbhani,2019-10-01,h3,-1.425748,-0.45932,0.966428,0.966428,0.933983
official_validation,WSI_Autoregression,1918,Parbhani,2019-11-01,h1,-1.089552,-1.225315,-0.135762,0.135762,0.018431
official_validation,WSI_Autoregression,1918,Parbhani,2019-11-01,h2,-1.425748,-1.0669,0.358848,0.358848,0.128772
official_validation,WSI_Autoregression,1918,Parbhani,2019-11-01,h3,-1.362506,-0.900244,0.462262,0.462262,0.213686
official_validation,WSI_Autoregression,1919,Parbhani,2019-12-01,h1,-1.425748,-0.963572,0.462176,0.462176,0.213606
official_validation,WSI_Autoregression,1919,Parbhani,2019-12-01,h2,-1.362506,-0.812776,0.54973,0.54973,0.302203
official_validation,WSI_Autoregression,1919,Parbhani,2019-12-01,h3,-1.375719,-0.745243,0.630476,0.630476,0.3975
official_validation,WSI_Autoregression,1920,Parbhani,2020-01-01,h1,-1.362506,-1.2154,0.147107,0.147107,0.02164
official_validation,WSI_Autoregression,1920,Parbhani,2020-01-01,h2,-1.375719,-1.074824,0.300895,0.300895,0.090538
official_validation,WSI_Autoregression,1920,Parbhani,2020-01-01,h3,-0.845423,-0.870918,-0.025495,0.025495,0.00065
official_validation,WSI_Autoregression,1921,Parbhani,2020-02-01,h1,-1.375719,-1.191448,0.184271,0.184271,0.033956
official_validation,WSI_Autoregression,1921,Parbhani,2020-02-01,h2,-0.845423,-0.966695,-0.121273,0.121273,0.014707
official_validation,WSI_Autoregression,1921,Parbhani,2020-02-01,h3,-0.495507,-0.814827,-0.319321,0.319321,0.101966
official_validation,WSI_Autoregression,1922,Parbhani,2020-03-01,h1,-0.845423,-1.147948,-0.302526,0.302526,0.091522
official_validation,WSI_Autoregression,1922,Parbhani,2020-03-01,h2,-0.495507,-0.960858,-0.465351,0.465351,0.216551
official_validation,WSI_Autoregression,1922,Parbhani,2020-03-01,h3,-0.803546,-0.802435,0.001112,0.001112,1e-06
official_validation,WSI_Autoregression,1923,Parbhani,2020-04-01,h1,-0.495507,-0.709048,-0.213541,0.213541,0.0456
official_validation,WSI_Autoregression,1923,Parbhani,2020-04-01,h2,-0.803546,-0.595536,0.20801,0.20801,0.043268
official_validation,WSI_Autoregression,1923,Parbhani,2020-04-01,h3,-1.57465,-0.628622,0.946028,0.946028,0.894969
official_validation,WSI_Autoregression,1924,Parbhani,2020-05-01,h1,-0.803546,-0.415711,0.387835,0.387835,0.150416
official_validation,WSI_Autoregression,1924,Parbhani,2020-05-01,h2,-1.57465,-0.478932,1.095718,1.095718,1.200597
official_validation,WSI_Autoregression,1924,Parbhani,2020-05-01,h3,-1.274196,-0.37591,0.898286,0.898286,0.806919
