evaluation_type,model,sequence_id,district,forecast_origin,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
official_test,WSI_Autoregression,1196,Jalna,2021-06-01,h2,-0.583822,-0.781515,-0.197693,0.197693,0.039082
official_test,WSI_Autoregression,1196,Jalna,2021-06-01,h3,-1.388171,-0.545889,0.842282,0.842282,0.709439
official_test,WSI_Autoregression,1197,Jalna,2021-07-01,h1,-0.583822,-0.675726,-0.091904,0.091904,0.008446
official_test,WSI_Autoregression,1197,Jalna,2021-07-01,h2,-1.388171,-0.465611,0.922559,0.922559,0.851116
official_test,WSI_Autoregression,1197,Jalna,2021-07-01,h3,-1.893021,-0.334486,1.558534,1.558534,2.429029
official_test,WSI_Autoregression,1198,Jalna,2021-08-01,h1,-1.388171,-0.37014,1.01803,1.01803,1.036386
official_test,WSI_Autoregression,1198,Jalna,2021-08-01,h2,-1.893021,-0.254277,1.638744,1.638744,2.685482
official_test,WSI_Autoregression,1198,Jalna,2021-08-01,h3,-1.659952,-0.135257,1.524695,1.524695,2.324695
official_test,WSI_Autoregression,1199,Jalna,2021-09-01,h1,-1.893021,-1.16932,0.723701,0.723701,0.523743
official_test,WSI_Autoregression,1199,Jalna,2021-09-01,h2,-1.659952,-0.896706,0.763246,0.763246,0.582544
official_test,WSI_Autoregression,1199,Jalna,2021-09-01,h3,-1.415569,-0.546016,0.869553,0.869553,0.756123
official_test,WSI_Autoregression,1200,Jalna,2021-10-01,h1,-1.659952,-1.52253,0.137422,0.137422,0.018885
official_test,WSI_Autoregression,1200,Jalna,2021-10-01,h2,-1.415569,-1.07752,0.338049,0.338049,0.114277
official_test,WSI_Autoregression,1200,Jalna,2021-10-01,h3,-1.551115,-0.872366,0.678749,0.678749,0.460701
official_test,WSI_Autoregression,1201,Jalna,2021-11-01,h1,-1.415569,-1.166623,0.248947,0.248947,0.061974
official_test,WSI_Autoregression,1201,Jalna,2021-11-01,h2,-1.551115,-0.959604,0.591511,0.591511,0.349885
official_test,WSI_Autoregression,1201,Jalna,2021-11-01,h3,-1.687502,-0.844061,0.843441,0.843441,0.711393
official_test,WSI_Autoregression,1202,Jalna,2021-12-01,h1,-1.551115,-1.146105,0.40501,0.40501,0.164033
official_test,WSI_Autoregression,1202,Jalna,2021-12-01,h2,-1.687502,-1.009043,0.678459,0.678459,0.460307
official_test,WSI_Autoregression,1202,Jalna,2021-12-01,h3,-1.025407,-0.831064,0.194343,0.194343,0.037769
official_test,WSI_Autoregression,1203,Jalna,2022-01-01,h1,-1.687502,-1.37707,0.310433,0.310433,0.096368
official_test,WSI_Autoregression,1203,Jalna,2022-01-01,h2,-1.025407,-1.130374,-0.104967,0.104967,0.011018
official_test,WSI_Autoregression,1203,Jalna,2022-01-01,h3,-0.852789,-0.756912,0.095876,0.095876,0.009192
official_test,WSI_Autoregression,1204,Jalna,2022-02-01,h1,-1.025407,-1.384433,-0.359026,0.359026,0.1289
official_test,WSI_Autoregression,1204,Jalna,2022-02-01,h2,-0.852789,-0.976619,-0.12383,0.12383,0.015334
official_test,WSI_Autoregression,1204,Jalna,2022-02-01,h3,-0.475177,-0.718566,-0.243389,0.243389,0.059238
official_test,WSI_Autoregression,1205,Jalna,2022-03-01,h1,-0.852789,-0.63229,0.220499,0.220499,0.04862
official_test,WSI_Autoregression,1205,Jalna,2022-03-01,h2,-0.475177,-0.438225,0.036952,0.036952,0.001365
official_test,WSI_Autoregression,1205,Jalna,2022-03-01,h3,-0.555113,-0.457457,0.097656,0.097656,0.009537
official_test,WSI_Autoregression,1206,Jalna,2022-04-01,h1,-0.475177,-0.634759,-0.159582,0.159582,0.025466
official_test,WSI_Autoregression,1206,Jalna,2022-04-01,h2,-0.555113,-0.618311,-0.063198,0.063198,0.003994
official_test,WSI_Autoregression,1206,Jalna,2022-04-01,h3,-1.813084,-0.498773,1.314311,1.314311,1.727413
official_test,WSI_Autoregression,1207,Jalna,2022-05-01,h1,-0.555113,-0.482752,0.072361,0.072361,0.005236
official_test,WSI_Autoregression,1207,Jalna,2022-05-01,h2,-1.813084,-0.375192,1.437893,1.437893,2.067536
official_test,WSI_Autoregression,1207,Jalna,2022-05-01,h3,-1.687787,-0.267334,1.420452,1.420452,2.017685
official_test,WSI_Autoregression,1208,Jalna,2022-06-01,h1,-1.813084,-0.41933,1.393755,1.393755,1.942552
official_test,WSI_Autoregression,1208,Jalna,2022-06-01,h2,-1.687787,-0.310956,1.376831,1.376831,1.895662
official_test,WSI_Autoregression,1208,Jalna,2022-06-01,h3,-1.693944,-0.123286,1.570658,1.570658,2.466966
official_test,WSI_Autoregression,1209,Jalna,2022-07-01,h1,-1.687787,-1.516534,0.171252,0.171252,0.029327
official_test,WSI_Autoregression,1209,Jalna,2022-07-01,h2,-1.693944,-1.151399,0.542544,0.542544,0.294354
official_test,WSI_Autoregression,1209,Jalna,2022-07-01,h3,-1.874008,-0.780792,1.093215,1.093215,1.19512
official_test,WSI_Autoregression,1210,Jalna,2022-08-01,h1,-1.693944,-1.321441,0.372503,0.372503,0.138758
official_test,WSI_Autoregression,1210,Jalna,2022-08-01,h2,-1.874008,-0.912088,0.96192,0.96192,0.925289
official_test,WSI_Autoregression,1210,Jalna,2022-08-01,h3,-1.489064,-0.732982,0.756082,0.756082,0.571661
official_test,WSI_Autoregression,1211,Jalna,2022-09-01,h1,-1.874008,-1.243822,0.630186,0.630186,0.397134
official_test,WSI_Autoregression,1211,Jalna,2022-09-01,h2,-1.489064,-1.010122,0.478943,0.478943,0.229386
official_test,WSI_Autoregression,1211,Jalna,2022-09-01,h3,-1.371654,-0.783753,0.587902,0.587902,0.345628
official_test,WSI_Autoregression,1212,Jalna,2022-10-01,h1,-1.489064,-1.543329,-0.054265,0.054265,0.002945
official_test,WSI_Autoregression,1212,Jalna,2022-10-01,h2,-1.371654,-1.237455,0.134199,0.134199,0.018009
official_test,WSI_Autoregression,1212,Jalna,2022-10-01,h3,-1.557353,-0.856636,0.700717,0.700717,0.491005
official_test,WSI_Autoregression,1213,Jalna,2022-11-01,h1,-1.371654,-1.16965,0.202005,0.202005,0.040806
official_test,WSI_Autoregression,1213,Jalna,2022-11-01,h2,-1.557353,-0.797489,0.759865,0.759865,0.577394
official_test,WSI_Autoregression,1213,Jalna,2022-11-01,h3,-1.532346,-0.528023,1.004323,1.004323,1.008664
official_test,WSI_Autoregression,1214,Jalna,2022-12-01,h1,-1.557353,-0.957374,0.59998,0.59998,0.359976
official_test,WSI_Autoregression,1214,Jalna,2022-12-01,h2,-1.532346,-0.670588,0.861757,0.861757,0.742626
official_test,WSI_Autoregression,1214,Jalna,2022-12-01,h3,-1.57631,-0.62024,0.956069,0.956069,0.914068
official_test,WSI_Autoregression,1215,Jalna,2023-01-01,h1,-1.532346,-1.186588,0.345758,0.345758,0.119548
official_test,WSI_Autoregression,1215,Jalna,2023-01-01,h2,-1.57631,-1.058583,0.517727,0.517727,0.268041
official_test,WSI_Autoregression,1215,Jalna,2023-01-01,h3,-1.695428,-0.844562,0.850866,0.850866,0.723973
official_test,WSI_Autoregression,1216,Jalna,2023-02-01,h1,-1.57631,-1.340785,0.235525,0.235525,0.055472
official_test,WSI_Autoregression,1216,Jalna,2023-02-01,h2,-1.695428,-1.083967,0.611461,0.611461,0.373884
official_test,WSI_Autoregression,1216,Jalna,2023-02-01,h3,-1.086681,-0.890758,0.195923,0.195923,0.038386
official_test,WSI_Autoregression,1217,Jalna,2023-03-01,h1,-1.695428,-1.277656,0.417772,0.417772,0.174534
official_test,WSI_Autoregression,1217,Jalna,2023-03-01,h2,-1.086681,-1.060401,0.02628,0.02628,0.000691
official_test,WSI_Autoregression,1217,Jalna,2023-03-01,h3,-0.162401,-0.875766,-0.713365,0.713365,0.50889
official_test,WSI_Autoregression,1218,Jalna,2023-04-01,h1,-1.086681,-1.398882,-0.312201,0.312201,0.09747
official_test,WSI_Autoregression,1218,Jalna,2023-04-01,h2,-0.162401,-1.170298,-1.007897,1.007897,1.015856
official_test,WSI_Autoregression,1218,Jalna,2023-04-01,h3,-0.50462,-0.807057,-0.302437,0.302437,0.091468
official_test,WSI_Autoregression,1219,Jalna,2023-05-01,h1,-0.162401,-0.886527,-0.724126,0.724126,0.524359
official_test,WSI_Autoregression,1219,Jalna,2023-05-01,h2,-0.50462,-0.563047,-0.058427,0.058427,0.003414
official_test,WSI_Autoregression,1219,Jalna,2023-05-01,h3,-0.466112,-0.428476,0.037636,0.037636,0.001416
official_test,WSI_Autoregression,1220,Jalna,2023-06-01,h1,-0.50462,0.049756,0.554377,0.554377,0.307333
official_test,WSI_Autoregression,1220,Jalna,2023-06-01,h2,-0.466112,0.100919,0.567031,0.567031,0.321524
official_test,WSI_Autoregression,1220,Jalna,2023-06-01,h3,-0.227014,0.102552,0.329566,0.329566,0.108614
official_test,WSI_Autoregression,1221,Jalna,2023-07-01,h1,-0.466112,-0.37097,0.095142,0.095142,0.009052
official_test,WSI_Autoregression,1221,Jalna,2023-07-01,h2,-0.227014,-0.298256,-0.071242,0.071242,0.005075
official_test,WSI_Autoregression,1221,Jalna,2023-07-01,h3,0.167087,-0.060262,-0.227348,0.227348,0.051687
official_test,WSI_Autoregression,1222,Jalna,2023-08-01,h1,-0.227014,-0.379307,-0.152293,0.152293,0.023193
official_test,WSI_Autoregression,1222,Jalna,2023-08-01,h2,0.167087,-0.123526,-0.290613,0.290613,0.084456
official_test,WSI_Autoregression,1222,Jalna,2023-08-01,h3,-0.01928,-0.040896,-0.021616,0.021616,0.000467
official_test,WSI_Autoregression,1223,Jalna,2023-09-01,h1,0.167087,0.022291,-0.144796,0.144796,0.020966
official_test,WSI_Autoregression,1223,Jalna,2023-09-01,h2,-0.01928,0.077181,0.096461,0.096461,0.009305
official_test,WSI_Autoregression,1223,Jalna,2023-09-01,h3,-0.555578,0.039549,0.595127,0.595127,0.354176
official_test,WSI_Autoregression,1224,Jalna,2023-10-01,h1,-0.01928,0.239336,0.258616,0.258616,0.066882
official_test,WSI_Autoregression,1224,Jalna,2023-10-01,h2,-0.555578,0.166223,0.721801,0.721801,0.520996
official_test,WSI_Autoregression,1224,Jalna,2023-10-01,h3,-1.443007,0.174718,1.617725,1.617725,2.617035
official_test,WSI_Autoregression,1225,Jalna,2023-11-01,h1,-0.555578,-0.063035,0.492543,0.492543,0.242599
official_test,WSI_Autoregression,1225,Jalna,2023-11-01,h2,-1.443007,-0.009922,1.433085,1.433085,2.053734
official_test,WSI_Autoregression,1225,Jalna,2023-11-01,h3,-1.111587,0.204932,1.316519,1.316519,1.733221
official_test,WSI_Autoregression,1226,Jalna,2023-12-01,h1,-1.443007,-0.452216,0.990791,0.990791,0.981667
official_test,WSI_Autoregression,1226,Jalna,2023-12-01,h2,-1.111587,-0.164185,0.947402,0.947402,0.89757
official_test,WSI_Autoregression,1226,Jalna,2023-12-01,h3,-0.727681,0.010052,0.737733,0.737733,0.54425
official_test,WSI_Autoregression,1227,Jalna,2024-01-01,h1,-1.111587,-1.019282,0.092304,0.092304,0.00852
official_test,WSI_Autoregression,1227,Jalna,2024-01-01,h2,-0.727681,-0.720749,0.006932,0.006932,4.8e-05
official_test,WSI_Autoregression,1227,Jalna,2024-01-01,h3,-0.756189,-0.486852,0.269338,0.269338,0.072543
official_test,WSI_Autoregression,1228,Jalna,2024-02-01,h1,-0.727681,-0.785416,-0.057735,0.057735,0.003333
official_test,WSI_Autoregression,1228,Jalna,2024-02-01,h2,-0.756189,-0.543102,0.213087,0.213087,0.045406
official_test,WSI_Autoregression,1228,Jalna,2024-02-01,h3,-0.53955,-0.519384,0.020166,0.020166,0.000407
official_test,WSI_Autoregression,1229,Jalna,2024-03-01,h1,-0.756189,-0.488938,0.267252,0.267252,0.071423
official_test,WSI_Autoregression,1229,Jalna,2024-03-01,h2,-0.53955,-0.47013,0.06942,0.06942,0.004819
official_test,WSI_Autoregression,1229,Jalna,2024-03-01,h3,-0.622275,-0.410538,0.211737,0.211737,0.044833
official_test,WSI_Autoregression,1230,Jalna,2024-04-01,h1,-0.53955,-0.681541,-0.141991,0.141991,0.020161
official_test,WSI_Autoregression,1230,Jalna,2024-04-01,h2,-0.622275,-0.593756,0.028518,0.028518,0.000813
official_test,WSI_Autoregression,1230,Jalna,2024-04-01,h3,-0.293043,-0.370927,-0.077883,0.077883,0.006066
official_test,WSI_Autoregression,1231,Jalna,2024-05-01,h1,-0.622275,-0.428133,0.194142,0.194142,0.037691
official_test,WSI_Autoregression,1231,Jalna,2024-05-01,h2,-0.293043,-0.24177,0.051273,0.051273,0.002629
official_test,WSI_Autoregression,1231,Jalna,2024-05-01,h3,-1.813465,-0.195303,1.618163,1.618163,2.61845
official_test,WSI_Autoregression,1232,Jalna,2024-06-01,h1,-0.293043,-0.413379,-0.120335,0.120335,0.014481
official_test,WSI_Autoregression,1232,Jalna,2024-06-01,h2,-1.813465,-0.342903,1.470562,1.470562,2.162553
official_test,WSI_Autoregression,1232,Jalna,2024-06-01,h3,-1.240877,-0.385415,0.855462,0.855462,0.731815
official_test,WSI_Autoregression,1233,Jalna,2024-07-01,h1,-1.813465,-0.229076,1.584389,1.584389,2.510289
official_test,WSI_Autoregression,1233,Jalna,2024-07-01,h2,-1.240877,-0.28999,0.950887,0.950887,0.904186
official_test,WSI_Autoregression,1233,Jalna,2024-07-01,h3,-1.216326,-0.345132,0.871194,0.871194,0.758979
official_test,WSI_Autoregression,1234,Jalna,2024-08-01,h1,-1.240877,-1.700534,-0.459658,0.459658,0.211285
official_test,WSI_Autoregression,1234,Jalna,2024-08-01,h2,-1.216326,-1.529525,-0.3132,0.3132,0.098094
official_test,WSI_Autoregression,1234,Jalna,2024-08-01,h3,-1.331815,-1.076822,0.254993,0.254993,0.065021
official_test,WSI_Autoregression,1235,Jalna,2024-09-01,h1,-1.216326,-1.106519,0.109807,0.109807,0.012058
official_test,WSI_Autoregression,1235,Jalna,2024-09-01,h2,-1.331815,-0.724196,0.607619,0.607619,0.3692
official_test,WSI_Autoregression,1235,Jalna,2024-09-01,h3,-1.465196,-0.660354,0.804842,0.804842,0.64777
official_test,WSI_Autoregression,1438,Latur,2021-01-01,h1,-0.473082,-0.349283,0.123799,0.123799,0.015326
official_test,WSI_Autoregression,1438,Latur,2021-01-01,h2,-0.388585,-0.501591,-0.113006,0.113006,0.01277
official_test,WSI_Autoregression,1438,Latur,2021-01-01,h3,-0.725314,-0.477595,0.247719,0.247719,0.061365
official_test,WSI_Autoregression,1439,Latur,2021-02-01,h1,-0.388585,-0.62349,-0.234905,0.234905,0.05518
official_test,WSI_Autoregression,1439,Latur,2021-02-01,h2,-0.725314,-0.566191,0.159123,0.159123,0.02532
official_test,WSI_Autoregression,1439,Latur,2021-02-01,h3,-0.829665,-0.328028,0.501637,0.501637,0.25164
official_test,WSI_Autoregression,1440,Latur,2021-03-01,h1,-0.725314,-0.357677,0.367637,0.367637,0.135157
official_test,WSI_Autoregression,1440,Latur,2021-03-01,h2,-0.829665,-0.152685,0.676981,0.676981,0.458303
official_test,WSI_Autoregression,1440,Latur,2021-03-01,h3,-1.327054,-0.077648,1.249406,1.249406,1.561015
official_test,WSI_Autoregression,1441,Latur,2021-04-01,h1,-0.829665,-0.46427,0.365395,0.365395,0.133514
official_test,WSI_Autoregression,1441,Latur,2021-04-01,h2,-1.327054,-0.34825,0.978805,0.978805,0.958058
official_test,WSI_Autoregression,1441,Latur,2021-04-01,h3,-0.942042,-0.166345,0.775698,0.775698,0.601707
official_test,WSI_Autoregression,1442,Latur,2021-05-01,h1,-1.327054,-0.674267,0.652787,0.652787,0.426131
official_test,WSI_Autoregression,1442,Latur,2021-05-01,h2,-0.942042,-0.435024,0.507019,0.507019,0.257068
official_test,WSI_Autoregression,1442,Latur,2021-05-01,h3,-1.242447,-0.397789,0.844658,0.844658,0.713446
official_test,WSI_Autoregression,1443,Latur,2021-06-01,h1,-0.942042,-1.064058,-0.122016,0.122016,0.014888
official_test,WSI_Autoregression,1443,Latur,2021-06-01,h2,-1.242447,-0.907625,0.334822,0.334822,0.112106
official_test,WSI_Autoregression,1443,Latur,2021-06-01,h3,-1.074094,-0.694794,0.3793,0.3793,0.143868
official_test,WSI_Autoregression,1444,Latur,2021-07-01,h1,-1.242447,-0.752108,0.490338,0.490338,0.240432
official_test,WSI_Autoregression,1444,Latur,2021-07-01,h2,-1.074094,-0.578417,0.495677,0.495677,0.245696
official_test,WSI_Autoregression,1444,Latur,2021-07-01,h3,-1.267526,-0.461632,0.805894,0.805894,0.649466
official_test,WSI_Autoregression,1445,Latur,2021-08-01,h1,-1.074094,-0.977717,0.096377,0.096377,0.009289
official_test,WSI_Autoregression,1445,Latur,2021-08-01,h2,-1.267526,-0.808468,0.459058,0.459058,0.210734
official_test,WSI_Autoregression,1445,Latur,2021-08-01,h3,-1.35856,-0.564908,0.793652,0.793652,0.629883
official_test,WSI_Autoregression,1446,Latur,2021-09-01,h1,-1.267526,-0.904537,0.362989,0.362989,0.131761
official_test,WSI_Autoregression,1446,Latur,2021-09-01,h2,-1.35856,-0.638268,0.720292,0.720292,0.518821
official_test,WSI_Autoregression,1446,Latur,2021-09-01,h3,-1.277225,-0.523725,0.753501,0.753501,0.567763
official_test,WSI_Autoregression,1447,Latur,2021-10-01,h1,-1.35856,-0.959461,0.3991,0.3991,0.15928
official_test,WSI_Autoregression,1447,Latur,2021-10-01,h2,-1.277225,-0.792328,0.484898,0.484898,0.235126
official_test,WSI_Autoregression,1447,Latur,2021-10-01,h3,-1.508318,-0.627685,0.880633,0.880633,0.775515
official_test,WSI_Autoregression,1448,Latur,2021-11-01,h1,-1.277225,-1.128769,0.148456,0.148456,0.022039
official_test,WSI_Autoregression,1448,Latur,2021-11-01,h2,-1.508318,-0.916975,0.591343,0.591343,0.349687
official_test,WSI_Autoregression,1448,Latur,2021-11-01,h3,-1.086189,-0.790917,0.295272,0.295272,0.087186
official_test,WSI_Autoregression,1449,Latur,2021-12-01,h1,-1.508318,-1.029438,0.478881,0.478881,0.229327
official_test,WSI_Autoregression,1449,Latur,2021-12-01,h2,-1.086189,-0.88894,0.197249,0.197249,0.038907
official_test,WSI_Autoregression,1449,Latur,2021-12-01,h3,-0.807308,-0.723674,0.083634,0.083634,0.006995
official_test,WSI_Autoregression,1450,Latur,2022-01-01,h1,-1.086189,-1.308062,-0.221873,0.221873,0.049228
official_test,WSI_Autoregression,1450,Latur,2022-01-01,h2,-0.807308,-1.077103,-0.269795,0.269795,0.072789
official_test,WSI_Autoregression,1450,Latur,2022-01-01,h3,-1.051906,-0.836155,0.215751,0.215751,0.046549
official_test,WSI_Autoregression,1451,Latur,2022-02-01,h1,-0.807308,-0.86725,-0.059942,0.059942,0.003593
official_test,WSI_Autoregression,1451,Latur,2022-02-01,h2,-1.051906,-0.660911,0.390995,0.390995,0.152877
official_test,WSI_Autoregression,1451,Latur,2022-02-01,h3,-1.102535,-0.541733,0.560802,0.560802,0.314499
official_test,WSI_Autoregression,1452,Latur,2022-03-01,h1,-1.051906,-0.608075,0.443831,0.443831,0.196986
official_test,WSI_Autoregression,1452,Latur,2022-03-01,h2,-1.102535,-0.494412,0.608123,0.608123,0.369814
official_test,WSI_Autoregression,1452,Latur,2022-03-01,h3,-1.009426,-0.347184,0.662241,0.662241,0.438563
official_test,WSI_Autoregression,1453,Latur,2022-04-01,h1,-1.102535,-0.884165,0.21837,0.21837,0.047686
official_test,WSI_Autoregression,1453,Latur,2022-04-01,h2,-1.009426,-0.67406,0.335366,0.335366,0.11247
official_test,WSI_Autoregression,1453,Latur,2022-04-01,h3,-1.794731,-0.502041,1.29269,1.29269,1.671048
official_test,WSI_Autoregression,1454,Latur,2022-05-01,h1,-1.009426,-0.880171,0.129255,0.129255,0.016707
official_test,WSI_Autoregression,1454,Latur,2022-05-01,h2,-1.794731,-0.667634,1.127097,1.127097,1.270348
official_test,WSI_Autoregression,1454,Latur,2022-05-01,h3,-1.899216,-0.465807,1.433408,1.433408,2.05466
official_test,WSI_Autoregression,1455,Latur,2022-06-01,h1,-1.794731,-0.753214,1.041517,1.041517,1.084758
official_test,WSI_Autoregression,1455,Latur,2022-06-01,h2,-1.899216,-0.547312,1.351904,1.351904,1.827645
official_test,WSI_Autoregression,1455,Latur,2022-06-01,h3,-1.5984,-0.471382,1.127019,1.127019,1.270171
official_test,WSI_Autoregression,1456,Latur,2022-07-01,h1,-1.899216,-1.470198,0.429017,0.429017,0.184056
official_test,WSI_Autoregression,1456,Latur,2022-07-01,h2,-1.5984,-1.247996,0.350405,0.350405,0.122783
official_test,WSI_Autoregression,1456,Latur,2022-07-01,h3,-1.468791,-0.881439,0.587352,0.587352,0.344983
official_test,WSI_Autoregression,1457,Latur,2022-08-01,h1,-1.5984,-1.61729,-0.01889,0.01889,0.000357
official_test,WSI_Autoregression,1457,Latur,2022-08-01,h2,-1.468791,-1.189985,0.278806,0.278806,0.077733
official_test,WSI_Autoregression,1457,Latur,2022-08-01,h3,-1.200625,-0.885116,0.31551,0.31551,0.099546
official_test,WSI_Autoregression,1458,Latur,2022-09-01,h1,-1.468791,-1.161566,0.307225,0.307225,0.094387
official_test,WSI_Autoregression,1458,Latur,2022-09-01,h2,-1.200625,-0.864133,0.336492,0.336492,0.113227
official_test,WSI_Autoregression,1458,Latur,2022-09-01,h3,-1.236884,-0.708817,0.528066,0.528066,0.278854
official_test,WSI_Autoregression,1459,Latur,2022-10-01,h1,-1.200625,-1.115408,0.085218,0.085218,0.007262
official_test,WSI_Autoregression,1459,Latur,2022-10-01,h2,-1.236884,-0.925749,0.311134,0.311134,0.096804
official_test,WSI_Autoregression,1459,Latur,2022-10-01,h3,-1.348149,-0.690561,0.657588,0.657588,0.432422
official_test,WSI_Autoregression,1460,Latur,2022-11-01,h1,-1.236884,-0.992108,0.244775,0.244775,0.059915
official_test,WSI_Autoregression,1460,Latur,2022-11-01,h2,-1.348149,-0.740894,0.607255,0.607255,0.368758
official_test,WSI_Autoregression,1460,Latur,2022-11-01,h3,-1.074304,-0.538032,0.536272,0.536272,0.287588
official_test,WSI_Autoregression,1461,Latur,2022-12-01,h1,-1.348149,-0.95721,0.390939,0.390939,0.152834
official_test,WSI_Autoregression,1461,Latur,2022-12-01,h2,-1.074304,-0.719479,0.354825,0.354825,0.125901
official_test,WSI_Autoregression,1461,Latur,2022-12-01,h3,-1.272316,-0.586536,0.685781,0.685781,0.470295
official_test,WSI_Autoregression,1462,Latur,2023-01-01,h1,-1.074304,-1.030056,0.044248,0.044248,0.001958
official_test,WSI_Autoregression,1462,Latur,2023-01-01,h2,-1.272316,-0.861271,0.411045,0.411045,0.168958
