evaluation_type,model,district,forecast_origin,target_date,horizon,actual_wsi,predicted_wsi,error,absolute_error,squared_error
historical_diagnostic,Seasonal_Persistence,Latur,2015-08-01,2015-09-01,h1,1.511273,0.673868,-0.837404,0.837404,0.701246
historical_diagnostic,WSI_Autoregression,Latur,2015-08-01,2015-09-01,h1,1.511273,1.478289,-0.032984,0.032984,0.001088
historical_diagnostic,Ridge_Regression,Latur,2015-08-01,2015-09-01,h1,1.511273,1.165075,-0.346198,0.346198,0.119853
historical_diagnostic,XGBoost,Latur,2015-08-01,2015-09-01,h1,1.511273,0.685911,-0.825361,0.825361,0.681222
historical_diagnostic,Persistence,Latur,2015-08-01,2015-10-01,h2,1.635985,1.954071,0.318086,0.318086,0.101179
historical_diagnostic,Seasonal_Persistence,Latur,2015-08-01,2015-10-01,h2,1.635985,1.049146,-0.58684,0.58684,0.344381
historical_diagnostic,WSI_Autoregression,Latur,2015-08-01,2015-10-01,h2,1.635985,1.020105,-0.615881,0.615881,0.379309
historical_diagnostic,Ridge_Regression,Latur,2015-08-01,2015-10-01,h2,1.635985,0.60735,-1.028635,1.028635,1.05809
historical_diagnostic,XGBoost,Latur,2015-08-01,2015-10-01,h2,1.635985,0.344939,-1.291046,1.291046,1.6668
historical_diagnostic,Persistence,Latur,2015-08-01,2015-11-01,h3,1.543869,1.954071,0.410202,0.410202,0.168266
historical_diagnostic,Seasonal_Persistence,Latur,2015-08-01,2015-11-01,h3,1.543869,0.807477,-0.736392,0.736392,0.542274
historical_diagnostic,WSI_Autoregression,Latur,2015-08-01,2015-11-01,h3,1.543869,0.772361,-0.771508,0.771508,0.595225
historical_diagnostic,Ridge_Regression,Latur,2015-08-01,2015-11-01,h3,1.543869,0.46056,-1.083309,1.083309,1.173559
historical_diagnostic,XGBoost,Latur,2015-08-01,2015-11-01,h3,1.543869,0.313814,-1.230056,1.230056,1.513037
historical_diagnostic,Persistence,Nanded,2015-08-01,2015-09-01,h1,1.43892,0.956582,-0.482338,0.482338,0.23265
historical_diagnostic,Seasonal_Persistence,Nanded,2015-08-01,2015-09-01,h1,1.43892,0.400193,-1.038726,1.038726,1.078953
historical_diagnostic,WSI_Autoregression,Nanded,2015-08-01,2015-09-01,h1,1.43892,0.687231,-0.751689,0.751689,0.565036
historical_diagnostic,Ridge_Regression,Nanded,2015-08-01,2015-09-01,h1,1.43892,0.727165,-0.711755,0.711755,0.506595
historical_diagnostic,XGBoost,Nanded,2015-08-01,2015-09-01,h1,1.43892,0.665276,-0.773644,0.773644,0.598525
historical_diagnostic,Persistence,Nanded,2015-08-01,2015-10-01,h2,1.643574,0.956582,-0.686992,0.686992,0.471958
historical_diagnostic,Seasonal_Persistence,Nanded,2015-08-01,2015-10-01,h2,1.643574,1.034643,-0.608931,0.608931,0.370797
historical_diagnostic,WSI_Autoregression,Nanded,2015-08-01,2015-10-01,h2,1.643574,0.368659,-1.274915,1.274915,1.625409
historical_diagnostic,Ridge_Regression,Nanded,2015-08-01,2015-10-01,h2,1.643574,0.305079,-1.338495,1.338495,1.79157
historical_diagnostic,XGBoost,Nanded,2015-08-01,2015-10-01,h2,1.643574,0.59707,-1.046504,1.046504,1.095171
historical_diagnostic,Persistence,Nanded,2015-08-01,2015-11-01,h3,1.579343,0.956582,-0.622761,0.622761,0.387831
historical_diagnostic,Seasonal_Persistence,Nanded,2015-08-01,2015-11-01,h3,1.579343,0.804513,-0.774829,0.774829,0.60036
historical_diagnostic,WSI_Autoregression,Nanded,2015-08-01,2015-11-01,h3,1.579343,0.29002,-1.289323,1.289323,1.662353
historical_diagnostic,Ridge_Regression,Nanded,2015-08-01,2015-11-01,h3,1.579343,0.217761,-1.361582,1.361582,1.853906
historical_diagnostic,XGBoost,Nanded,2015-08-01,2015-11-01,h3,1.579343,0.116074,-1.463268,1.463268,2.141154
historical_diagnostic,Persistence,Parbhani,2015-08-01,2015-09-01,h1,1.516526,1.4924,-0.024126,0.024126,0.000582
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-08-01,2015-09-01,h1,1.516526,0.433562,-1.082964,1.082964,1.172811
historical_diagnostic,WSI_Autoregression,Parbhani,2015-08-01,2015-09-01,h1,1.516526,1.079863,-0.436663,0.436663,0.190675
historical_diagnostic,Ridge_Regression,Parbhani,2015-08-01,2015-09-01,h1,1.516526,0.845184,-0.671342,0.671342,0.4507
historical_diagnostic,XGBoost,Parbhani,2015-08-01,2015-09-01,h1,1.516526,0.652751,-0.863775,0.863775,0.746107
historical_diagnostic,Persistence,Parbhani,2015-08-01,2015-10-01,h2,1.583216,1.4924,-0.090815,0.090815,0.008247
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-08-01,2015-10-01,h2,1.583216,1.096462,-0.486754,0.486754,0.236929
historical_diagnostic,WSI_Autoregression,Parbhani,2015-08-01,2015-10-01,h2,1.583216,0.704096,-0.879119,0.879119,0.772851
historical_diagnostic,Ridge_Regression,Parbhani,2015-08-01,2015-10-01,h2,1.583216,0.453899,-1.129316,1.129316,1.275355
historical_diagnostic,XGBoost,Parbhani,2015-08-01,2015-10-01,h2,1.583216,0.417312,-1.165904,1.165904,1.359332
historical_diagnostic,Persistence,Parbhani,2015-08-01,2015-11-01,h3,1.384973,1.4924,0.107427,0.107427,0.011541
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-08-01,2015-11-01,h3,1.384973,0.912765,-0.472209,0.472209,0.222981
historical_diagnostic,WSI_Autoregression,Parbhani,2015-08-01,2015-11-01,h3,1.384973,0.511631,-0.873343,0.873343,0.762727
historical_diagnostic,Ridge_Regression,Parbhani,2015-08-01,2015-11-01,h3,1.384973,0.052446,-1.332528,1.332528,1.77563
historical_diagnostic,XGBoost,Parbhani,2015-08-01,2015-11-01,h3,1.384973,0.325838,-1.059135,1.059135,1.121767
historical_diagnostic,Persistence,Beed,2015-09-01,2015-10-01,h1,1.649432,1.681801,0.032369,0.032369,0.001048
historical_diagnostic,Seasonal_Persistence,Beed,2015-09-01,2015-10-01,h1,1.649432,0.983201,-0.666231,0.666231,0.443864
historical_diagnostic,WSI_Autoregression,Beed,2015-09-01,2015-10-01,h1,1.649432,1.246375,-0.403057,0.403057,0.162455
historical_diagnostic,Ridge_Regression,Beed,2015-09-01,2015-10-01,h1,1.649432,1.384583,-0.26485,0.26485,0.070145
historical_diagnostic,XGBoost,Beed,2015-09-01,2015-10-01,h1,1.649432,1.072955,-0.576477,0.576477,0.332325
historical_diagnostic,Persistence,Beed,2015-09-01,2015-11-01,h2,1.399065,1.681801,0.282735,0.282735,0.079939
historical_diagnostic,Seasonal_Persistence,Beed,2015-09-01,2015-11-01,h2,1.399065,0.804764,-0.594301,0.594301,0.353194
historical_diagnostic,WSI_Autoregression,Beed,2015-09-01,2015-11-01,h2,1.399065,0.921025,-0.47804,0.47804,0.228523
historical_diagnostic,Ridge_Regression,Beed,2015-09-01,2015-11-01,h2,1.399065,0.89203,-0.507035,0.507035,0.257085
historical_diagnostic,XGBoost,Beed,2015-09-01,2015-11-01,h2,1.399065,0.859414,-0.539651,0.539651,0.291223
historical_diagnostic,Persistence,Beed,2015-09-01,2015-12-01,h3,1.492453,1.681801,0.189348,0.189348,0.035853
historical_diagnostic,Seasonal_Persistence,Beed,2015-09-01,2015-12-01,h3,1.492453,0.554217,-0.938236,0.938236,0.880288
historical_diagnostic,WSI_Autoregression,Beed,2015-09-01,2015-12-01,h3,1.492453,0.663033,-0.82942,0.82942,0.687937
historical_diagnostic,Ridge_Regression,Beed,2015-09-01,2015-12-01,h3,1.492453,0.573059,-0.919394,0.919394,0.845285
historical_diagnostic,XGBoost,Beed,2015-09-01,2015-12-01,h3,1.492453,0.60421,-0.888243,0.888243,0.788976
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-09-01,2015-10-01,h1,1.156385,1.110119,-0.046267,0.046267,0.002141
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-09-01,2015-10-01,h1,1.156385,0.520806,-0.635579,0.635579,0.403961
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-09-01,2015-10-01,h1,1.156385,0.818412,-0.337973,0.337973,0.114226
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-09-01,2015-10-01,h1,1.156385,0.959271,-0.197114,0.197114,0.038854
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-09-01,2015-10-01,h1,1.156385,0.614983,-0.541402,0.541402,0.293116
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-09-01,2015-11-01,h2,1.003364,1.110119,0.106755,0.106755,0.011397
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-09-01,2015-11-01,h2,1.003364,0.445566,-0.557798,0.557798,0.311139
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-09-01,2015-11-01,h2,1.003364,0.599806,-0.403558,0.403558,0.162859
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-09-01,2015-11-01,h2,1.003364,0.485134,-0.51823,0.51823,0.268563
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-09-01,2015-11-01,h2,1.003364,0.465162,-0.538201,0.538201,0.289661
historical_diagnostic,Persistence,Chhatrapati Sambhajinagar,2015-09-01,2015-12-01,h3,0.978135,1.110119,0.131983,0.131983,0.01742
historical_diagnostic,Seasonal_Persistence,Chhatrapati Sambhajinagar,2015-09-01,2015-12-01,h3,0.978135,0.035055,-0.94308,0.94308,0.8894
historical_diagnostic,WSI_Autoregression,Chhatrapati Sambhajinagar,2015-09-01,2015-12-01,h3,0.978135,0.416293,-0.561843,0.561843,0.315667
historical_diagnostic,Ridge_Regression,Chhatrapati Sambhajinagar,2015-09-01,2015-12-01,h3,0.978135,0.237743,-0.740392,0.740392,0.54818
historical_diagnostic,XGBoost,Chhatrapati Sambhajinagar,2015-09-01,2015-12-01,h3,0.978135,0.237695,-0.740441,0.740441,0.548252
historical_diagnostic,Persistence,Dharashiv,2015-09-01,2015-10-01,h1,1.254533,1.402408,0.147875,0.147875,0.021867
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-09-01,2015-10-01,h1,1.254533,0.585139,-0.669394,0.669394,0.448088
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-09-01,2015-10-01,h1,1.254533,0.980438,-0.274094,0.274094,0.075128
historical_diagnostic,Ridge_Regression,Dharashiv,2015-09-01,2015-10-01,h1,1.254533,0.996294,-0.258238,0.258238,0.066687
historical_diagnostic,XGBoost,Dharashiv,2015-09-01,2015-10-01,h1,1.254533,0.976973,-0.27756,0.27756,0.077039
historical_diagnostic,Persistence,Dharashiv,2015-09-01,2015-11-01,h2,1.107311,1.402408,0.295097,0.295097,0.087082
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-09-01,2015-11-01,h2,1.107311,0.424473,-0.682838,0.682838,0.466268
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-09-01,2015-11-01,h2,1.107311,0.740841,-0.36647,0.36647,0.1343
historical_diagnostic,Ridge_Regression,Dharashiv,2015-09-01,2015-11-01,h2,1.107311,0.639812,-0.467499,0.467499,0.218555
historical_diagnostic,XGBoost,Dharashiv,2015-09-01,2015-11-01,h2,1.107311,0.562643,-0.544668,0.544668,0.296663
historical_diagnostic,Persistence,Dharashiv,2015-09-01,2015-12-01,h3,1.260386,1.402408,0.142021,0.142021,0.02017
historical_diagnostic,Seasonal_Persistence,Dharashiv,2015-09-01,2015-12-01,h3,1.260386,0.085392,-1.174994,1.174994,1.380611
historical_diagnostic,WSI_Autoregression,Dharashiv,2015-09-01,2015-12-01,h3,1.260386,0.615666,-0.64472,0.64472,0.415664
historical_diagnostic,Ridge_Regression,Dharashiv,2015-09-01,2015-12-01,h3,1.260386,0.508125,-0.752261,0.752261,0.565897
historical_diagnostic,XGBoost,Dharashiv,2015-09-01,2015-12-01,h3,1.260386,0.256294,-1.004092,1.004092,1.0082
historical_diagnostic,Persistence,Hingoli,2015-09-01,2015-10-01,h1,1.08172,1.288745,0.207025,0.207025,0.042859
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-09-01,2015-10-01,h1,1.08172,0.607972,-0.473749,0.473749,0.224438
historical_diagnostic,WSI_Autoregression,Hingoli,2015-09-01,2015-10-01,h1,1.08172,0.908518,-0.173203,0.173203,0.029999
historical_diagnostic,Ridge_Regression,Hingoli,2015-09-01,2015-10-01,h1,1.08172,1.178005,0.096284,0.096284,0.009271
historical_diagnostic,XGBoost,Hingoli,2015-09-01,2015-10-01,h1,1.08172,0.954816,-0.126904,0.126904,0.016105
historical_diagnostic,Persistence,Hingoli,2015-09-01,2015-11-01,h2,0.98267,1.288745,0.306075,0.306075,0.093682
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-09-01,2015-11-01,h2,0.98267,0.340305,-0.642366,0.642366,0.412634
historical_diagnostic,WSI_Autoregression,Hingoli,2015-09-01,2015-11-01,h2,0.98267,0.724289,-0.258381,0.258381,0.066761
historical_diagnostic,Ridge_Regression,Hingoli,2015-09-01,2015-11-01,h2,0.98267,1.04519,0.062519,0.062519,0.003909
historical_diagnostic,XGBoost,Hingoli,2015-09-01,2015-11-01,h2,0.98267,0.775333,-0.207337,0.207337,0.042989
historical_diagnostic,Persistence,Hingoli,2015-09-01,2015-12-01,h3,1.301809,1.288745,-0.013064,0.013064,0.000171
historical_diagnostic,Seasonal_Persistence,Hingoli,2015-09-01,2015-12-01,h3,1.301809,0.171199,-1.13061,1.13061,1.278279
historical_diagnostic,WSI_Autoregression,Hingoli,2015-09-01,2015-12-01,h3,1.301809,0.479352,-0.822457,0.822457,0.676436
historical_diagnostic,Ridge_Regression,Hingoli,2015-09-01,2015-12-01,h3,1.301809,0.717455,-0.584354,0.584354,0.34147
historical_diagnostic,XGBoost,Hingoli,2015-09-01,2015-12-01,h3,1.301809,0.410649,-0.89116,0.89116,0.794167
historical_diagnostic,Persistence,Jalna,2015-09-01,2015-10-01,h1,0.780913,0.748887,-0.032026,0.032026,0.001026
historical_diagnostic,Seasonal_Persistence,Jalna,2015-09-01,2015-10-01,h1,0.780913,0.450325,-0.330588,0.330588,0.109288
historical_diagnostic,WSI_Autoregression,Jalna,2015-09-01,2015-10-01,h1,0.780913,0.500524,-0.280389,0.280389,0.078618
historical_diagnostic,Ridge_Regression,Jalna,2015-09-01,2015-10-01,h1,0.780913,0.552433,-0.22848,0.22848,0.052203
historical_diagnostic,XGBoost,Jalna,2015-09-01,2015-10-01,h1,0.780913,0.368645,-0.412269,0.412269,0.169965
historical_diagnostic,Persistence,Jalna,2015-09-01,2015-11-01,h2,0.588229,0.748887,0.160658,0.160658,0.025811
historical_diagnostic,Seasonal_Persistence,Jalna,2015-09-01,2015-11-01,h2,0.588229,0.186561,-0.401668,0.401668,0.161338
historical_diagnostic,WSI_Autoregression,Jalna,2015-09-01,2015-11-01,h2,0.588229,0.399521,-0.188708,0.188708,0.035611
historical_diagnostic,Ridge_Regression,Jalna,2015-09-01,2015-11-01,h2,0.588229,0.183347,-0.404882,0.404882,0.163929
historical_diagnostic,XGBoost,Jalna,2015-09-01,2015-11-01,h2,0.588229,-0.032581,-0.62081,0.62081,0.385405
historical_diagnostic,Persistence,Jalna,2015-09-01,2015-12-01,h3,0.685168,0.748887,0.063719,0.063719,0.00406
historical_diagnostic,Seasonal_Persistence,Jalna,2015-09-01,2015-12-01,h3,0.685168,-0.177129,-0.862297,0.862297,0.743555
historical_diagnostic,WSI_Autoregression,Jalna,2015-09-01,2015-12-01,h3,0.685168,0.263396,-0.421772,0.421772,0.177892
historical_diagnostic,Ridge_Regression,Jalna,2015-09-01,2015-12-01,h3,0.685168,-0.028317,-0.713485,0.713485,0.509061
historical_diagnostic,XGBoost,Jalna,2015-09-01,2015-12-01,h3,0.685168,0.012231,-0.672937,0.672937,0.452844
historical_diagnostic,Persistence,Latur,2015-09-01,2015-10-01,h1,1.635985,1.581411,-0.054574,0.054574,0.002978
historical_diagnostic,Seasonal_Persistence,Latur,2015-09-01,2015-10-01,h1,1.635985,1.049146,-0.58684,0.58684,0.344381
historical_diagnostic,WSI_Autoregression,Latur,2015-09-01,2015-10-01,h1,1.635985,1.102872,-0.533113,0.533113,0.28421
historical_diagnostic,Ridge_Regression,Latur,2015-09-01,2015-10-01,h1,1.635985,1.030036,-0.605949,0.605949,0.367174
historical_diagnostic,XGBoost,Latur,2015-09-01,2015-10-01,h1,1.635985,1.01133,-0.624656,0.624656,0.390195
historical_diagnostic,Persistence,Latur,2015-09-01,2015-11-01,h2,1.543869,1.581411,0.037542,0.037542,0.001409
historical_diagnostic,Seasonal_Persistence,Latur,2015-09-01,2015-11-01,h2,1.543869,0.807477,-0.736392,0.736392,0.542274
historical_diagnostic,WSI_Autoregression,Latur,2015-09-01,2015-11-01,h2,1.543869,0.836835,-0.707034,0.707034,0.499897
historical_diagnostic,Ridge_Regression,Latur,2015-09-01,2015-11-01,h2,1.543869,0.864556,-0.679313,0.679313,0.461467
historical_diagnostic,XGBoost,Latur,2015-09-01,2015-11-01,h2,1.543869,0.724503,-0.819367,0.819367,0.671362
historical_diagnostic,Persistence,Latur,2015-09-01,2015-12-01,h3,1.648551,1.581411,-0.067139,0.067139,0.004508
historical_diagnostic,Seasonal_Persistence,Latur,2015-09-01,2015-12-01,h3,1.648551,0.545826,-1.102724,1.102724,1.216001
historical_diagnostic,WSI_Autoregression,Latur,2015-09-01,2015-12-01,h3,1.648551,0.61893,-1.02962,1.02962,1.060118
historical_diagnostic,Ridge_Regression,Latur,2015-09-01,2015-12-01,h3,1.648551,0.542392,-1.106158,1.106158,1.223586
historical_diagnostic,XGBoost,Latur,2015-09-01,2015-12-01,h3,1.648551,0.198237,-1.450314,1.450314,2.103411
historical_diagnostic,Persistence,Nanded,2015-09-01,2015-10-01,h1,1.643574,1.568201,-0.075373,0.075373,0.005681
historical_diagnostic,Seasonal_Persistence,Nanded,2015-09-01,2015-10-01,h1,1.643574,1.034643,-0.608931,0.608931,0.370797
historical_diagnostic,WSI_Autoregression,Nanded,2015-09-01,2015-10-01,h1,1.643574,1.100597,-0.542977,0.542977,0.294824
historical_diagnostic,Ridge_Regression,Nanded,2015-09-01,2015-10-01,h1,1.643574,1.017469,-0.626105,0.626105,0.392008
historical_diagnostic,XGBoost,Nanded,2015-09-01,2015-10-01,h1,1.643574,0.988052,-0.655523,0.655523,0.42971
historical_diagnostic,Persistence,Nanded,2015-09-01,2015-11-01,h2,1.579343,1.568201,-0.011142,0.011142,0.000124
historical_diagnostic,Seasonal_Persistence,Nanded,2015-09-01,2015-11-01,h2,1.579343,0.804513,-0.774829,0.774829,0.60036
historical_diagnostic,WSI_Autoregression,Nanded,2015-09-01,2015-11-01,h2,1.579343,0.874145,-0.705198,0.705198,0.497304
historical_diagnostic,Ridge_Regression,Nanded,2015-09-01,2015-11-01,h2,1.579343,0.855802,-0.72354,0.72354,0.523511
historical_diagnostic,XGBoost,Nanded,2015-09-01,2015-11-01,h2,1.579343,0.897872,-0.681471,0.681471,0.464402
historical_diagnostic,Persistence,Nanded,2015-09-01,2015-12-01,h3,1.785706,1.568201,-0.217505,0.217505,0.047308
historical_diagnostic,Seasonal_Persistence,Nanded,2015-09-01,2015-12-01,h3,1.785706,0.497333,-1.288373,1.288373,1.659904
historical_diagnostic,WSI_Autoregression,Nanded,2015-09-01,2015-12-01,h3,1.785706,0.567502,-1.218204,1.218204,1.484021
historical_diagnostic,Ridge_Regression,Nanded,2015-09-01,2015-12-01,h3,1.785706,0.331759,-1.453947,1.453947,2.113962
historical_diagnostic,XGBoost,Nanded,2015-09-01,2015-12-01,h3,1.785706,0.586615,-1.19909,1.19909,1.437818
historical_diagnostic,Persistence,Parbhani,2015-09-01,2015-10-01,h1,1.583216,1.630993,0.047777,0.047777,0.002283
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-09-01,2015-10-01,h1,1.583216,1.096462,-0.486754,0.486754,0.236929
historical_diagnostic,WSI_Autoregression,Parbhani,2015-09-01,2015-10-01,h1,1.583216,1.163249,-0.419967,0.419967,0.176372
historical_diagnostic,Ridge_Regression,Parbhani,2015-09-01,2015-10-01,h1,1.583216,1.220941,-0.362275,0.362275,0.131243
historical_diagnostic,XGBoost,Parbhani,2015-09-01,2015-10-01,h1,1.583216,0.979205,-0.60401,0.60401,0.364828
historical_diagnostic,Persistence,Parbhani,2015-09-01,2015-11-01,h2,1.384973,1.630993,0.24602,0.24602,0.060526
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-09-01,2015-11-01,h2,1.384973,0.912765,-0.472209,0.472209,0.222981
historical_diagnostic,WSI_Autoregression,Parbhani,2015-09-01,2015-11-01,h2,1.384973,0.87451,-0.510463,0.510463,0.260572
historical_diagnostic,Ridge_Regression,Parbhani,2015-09-01,2015-11-01,h2,1.384973,0.740804,-0.644169,0.644169,0.414954
historical_diagnostic,XGBoost,Parbhani,2015-09-01,2015-11-01,h2,1.384973,0.8817,-0.503274,0.503274,0.253284
historical_diagnostic,Persistence,Parbhani,2015-09-01,2015-12-01,h3,1.654876,1.630993,-0.023883,0.023883,0.00057
historical_diagnostic,Seasonal_Persistence,Parbhani,2015-09-01,2015-12-01,h3,1.654876,0.719444,-0.935432,0.935432,0.875033
historical_diagnostic,WSI_Autoregression,Parbhani,2015-09-01,2015-12-01,h3,1.654876,0.599415,-1.055462,1.055462,1.113999
historical_diagnostic,Ridge_Regression,Parbhani,2015-09-01,2015-12-01,h3,1.654876,0.303343,-1.351533,1.351533,1.826642
historical_diagnostic,XGBoost,Parbhani,2015-09-01,2015-12-01,h3,1.654876,0.68922,-0.965656,0.965656,0.932492
historical_diagnostic,Persistence,Beed,2015-10-01,2015-11-01,h1,1.399065,1.707392,0.308327,0.308327,0.095065
historical_diagnostic,Seasonal_Persistence,Beed,2015-10-01,2015-11-01,h1,1.399065,0.804764,-0.594301,0.594301,0.353194
historical_diagnostic,WSI_Autoregression,Beed,2015-10-01,2015-11-01,h1,1.399065,1.290348,-0.108717,0.108717,0.011819
historical_diagnostic,Ridge_Regression,Beed,2015-10-01,2015-11-01,h1,1.399065,1.17261,-0.226455,0.226455,0.051282
historical_diagnostic,XGBoost,Beed,2015-10-01,2015-11-01,h1,1.399065,1.022047,-0.377018,0.377018,0.142143
historical_diagnostic,Persistence,Beed,2015-10-01,2015-12-01,h2,1.492453,1.707392,0.214939,0.214939,0.046199
historical_diagnostic,Seasonal_Persistence,Beed,2015-10-01,2015-12-01,h2,1.492453,0.554217,-0.938236,0.938236,0.880288
historical_diagnostic,WSI_Autoregression,Beed,2015-10-01,2015-12-01,h2,1.492453,0.993405,-0.499048,0.499048,0.249049
historical_diagnostic,Ridge_Regression,Beed,2015-10-01,2015-12-01,h2,1.492453,0.918228,-0.574225,0.574225,0.329735
historical_diagnostic,XGBoost,Beed,2015-10-01,2015-12-01,h2,1.492453,0.888038,-0.604415,0.604415,0.365317
historical_diagnostic,Persistence,Beed,2015-10-01,2016-01-01,h3,1.341442,1.707392,0.36595,0.36595,0.133919
historical_diagnostic,Seasonal_Persistence,Beed,2015-10-01,2016-01-01,h3,1.341442,-0.054911,-1.396353,1.396353,1.9498
historical_diagnostic,WSI_Autoregression,Beed,2015-10-01,2016-01-01,h3,1.341442,0.802435,-0.539007,0.539007,0.290529
